date,total_tests,new_tests
03/09/2020,,
03/10/2020,,
03/11/2020,,
03/12/2020,,
03/13/2020,,
03/14/2020,,
03/15/2020,,
03/16/2020,1296,
03/17/2020,1751,455
03/18/2020,2271,520
03/19/2020,3132,861
03/20/2020,4091,959
03/21/2020,5207,1116
03/22/2020,6004,797
03/23/2020,8922,2918
03/24/2020,13749,4827
03/25/2020,19794,6045
03/26/2020,23621,3827
03/27/2020,29371,5750
03/28/2020,35049,5678
03/29/2020,39066,4017
03/30/2020,42793,3727
03/31/2020,46935,4142
04/01/2020,51738,4803
04/02/2020,56608,4870
04/03/2020,62962,6354
04/04/2020,68800,5838
04/05/2020,71937,3137
04/06/2020,76429,4492
04/07/2020,81344,4915
04/08/2020,87511,6167
04/09/2020,94958,7447
04/10/2020,102372,7414
04/11/2020,108776,6404

